date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-03-12 00:15:00,27.97900009155273,4.60699987411499,37.68899917602539,5.896999835968018,-9.361000061035156,-1.715999960899353,22.1825008392334
2018-03-12 00:30:00,29.23500061035156,4.690999984741211,37.79600143432617,5.683000087738037,-9.361000061035156,-1.7059999704360962,22.1825008392334
2018-03-12 00:45:00,28.229999542236328,5.026000022888184,38.25199890136719,5.763000011444093,-9.392999649047852,-1.7059999704360962,21.96299934387207
2018-03-12 01:00:00,25.88400077819824,0.0,36.42900085449219,5.254000186920166,-10.342000007629396,-1.7059999704360962,21.96299934387207
2018-03-12 01:15:00,24.87899971008301,0.0,34.740001678466804,4.879000186920166,-10.3100004196167,-1.7059999704360962,21.52300071716309
2018-03-12 01:30:00,22.53400039672852,0.0,33.775001525878906,4.584000110626222,-10.3100004196167,-1.7059999704360962,21.30349922180176
2018-03-12 01:45:00,20.857999801635746,5.611999988555908,31.22900009155273,6.995999813079834,-10.3100004196167,-1.5349999666213991,21.083999633789062
2018-03-12 02:00:00,23.70599937438965,0.0,33.667999267578125,4.53000020980835,-10.3100004196167,-1.2899999618530271,20.645000457763672
2018-03-12 02:15:00,24.96299934387207,0.0,34.79399871826172,4.986000061035156,-10.3100004196167,-1.2899999618530271,20.20499992370605
2018-03-12 02:30:00,19.51799964904785,0.0,28.68199920654297,3.7799999713897705,-10.3100004196167,-1.2899999618530271,19.98550033569336
2018-03-12 02:45:00,17.926000595092773,0.0,28.41399955749512,3.0559999942779537,-10.3100004196167,-1.2899999618530271,19.766000747680664
2018-03-12 03:00:00,21.61199951171875,0.0,31.013999938964844,3.538000106811523,-9.093999862670898,-1.2899999618530271,19.326000213623047
2018-03-12 03:15:00,17.423999786376953,0.0,27.770999908447266,2.3050000667572017,-9.093999862670898,-1.2899999618530271,18.886999130249023
2018-03-12 03:30:00,20.27199935913086,0.0,31.336000442504893,3.0829999446868896,-10.427000045776367,-1.2899999618530271,18.66699981689453
2018-03-12 03:45:00,22.70100021362305,0.0,34.713001251220696,4.690999984741211,-11.696000099182127,-2.5269999504089355,18.44700050354004
2018-03-12 04:00:00,22.198999404907227,0.0,32.00600051879883,3.7260000705718994,-10.479999542236328,-2.5269999504089355,18.227500915527344
2018-03-12 04:15:00,22.114999771118164,0.0,31.09499931335449,3.3510000705718994,-9.232999801635742,-2.5269999504089355,18.007999420166016
2018-03-12 04:30:00,23.20400047302246,0.0,32.944000244140625,4.127999782562257,-9.232999801635742,-2.5269999504089355,17.568000793457028
2018-03-12 04:45:00,24.292999267578125,0.0,34.766998291015625,4.209000110626222,-9.232999801635742,-2.5269999504089355,17.568000793457028
2018-03-12 05:00:00,25.1299991607666,0.0,35.946998596191406,4.477000236511231,-10.543999671936035,-2.5269999504089355,17.348499298095707
2018-03-12 05:15:00,25.968000411987305,0.0,37.2869987487793,4.932000160217285,-11.758999824523926,-2.5269999504089355,17.128999710083008
2018-03-12 05:30:00,24.292999267578125,0.0,35.062000274658196,4.182000160217285,-10.543999671936035,-2.5269999504089355,17.128999710083008
2018-03-12 05:45:00,26.72200012207031,0.0,36.617000579833984,4.3429999351501465,-10.543999671936035,-2.5269999504089355,17.128999710083008
2018-03-12 06:00:00,27.308000564575195,0.0,38.17100143432617,4.7179999351501465,-10.543999671936035,-2.5269999504089355,17.128999710083008
2018-03-12 06:15:00,29.40299987792969,0.0,39.16299819946289,5.013000011444092,-9.32900047302246,-2.5269999504089355,17.128999710083008
2018-03-12 06:30:00,26.55400085449219,0.0,37.0989990234375,4.664000034332275,-9.32900047302246,-2.5269999504089355,17.128999710083008
2018-03-12 06:45:00,28.81599998474121,0.0,39.29700088500977,4.557000160217285,-10.55500030517578,-2.5269999504089355,17.128999710083008
2018-03-12 07:00:00,29.15099906921387,0.0,39.91400146484375,4.7709999084472665,-10.55500030517578,-2.5269999504089355,17.128999710083008
2018-03-12 07:15:00,28.145999908447266,0.0,40.63800048828125,4.557000160217285,-10.55500030517578,-2.5269999504089355,17.128999710083008
2018-03-12 07:30:00,26.13599967956543,0.0,35.7859992980957,2.493000030517578,-9.381999969482422,-2.5269999504089355,17.128999710083008
2018-03-12 07:45:00,26.386999130249023,0.0,35.75899887084961,2.788000106811523,-9.381999969482422,-2.5269999504089355,17.568000793457028
2018-03-12 08:00:00,26.972999572753903,0.0,38.17100143432617,5.334000110626222,-10.607999801635742,-2.5269999504089355,18.007999420166016
2018-03-12 08:15:00,29.82099914550781,5.78000020980835,40.47700119018555,7.050000190734862,-10.607999801635742,-2.5269999504089355,18.44700050354004
2018-03-12 08:30:00,28.983999252319336,4.5229997634887695,40.15499877929688,6.5939998626708975,-10.607999801635742,-2.5269999504089355,19.10650062561035
2018-03-12 08:45:00,29.40299987792969,4.355999946594238,39.96699905395508,6.085000038146973,-10.607999801635742,-2.5269999504089355,19.766000747680664
2018-03-12 09:00:00,22.95199966430664,0.0,34.87400054931641,4.047999858856201,-11.918999671936035,-2.5269999504089355,20.20499992370605
2018-03-12 09:15:00,20.941999435424805,0.0,32.30099868774414,3.243000030517578,-11.918999671936035,-2.5269999504089355,21.083999633789062
2018-03-12 09:30:00,15.329999923706056,0.0,26.69899940490723,1.6349999904632568,-10.640000343322754,-2.5269999504089355,21.962499618530273
2018-03-12 09:45:00,14.072999954223633,0.0,25.357999801635746,1.9570000171661377,-10.640000343322754,-2.5269999504089355,23.2814998626709
2018-03-12 10:00:00,13.904999732971191,0.0,24.875999450683594,1.3940000534057615,-10.640000343322754,-2.5269999504089355,24.3799991607666
2018-03-12 10:15:00,12.229999542236328,0.0,23.77700042724609,1.3669999837875366,-10.640000343322754,-2.5269999504089355,25.478500366210927
2018-03-12 10:30:00,12.5649995803833,0.0,23.66900062561035,0.0,-10.640000343322754,-1.9079999923706048,26.796499252319336
2018-03-12 10:45:00,14.072999954223633,0.0,24.3129997253418,1.3940000534057615,-10.640000343322754,-1.99399995803833,27.67600059509277
2018-03-12 11:00:00,13.234999656677244,0.0,23.61599922180176,1.5820000171661377,-10.640000343322754,-1.99399995803833,28.334999084472656
2018-03-12 11:15:00,10.38700008392334,0.0,22.59700012207031,0.0,-11.88700008392334,-1.99399995803833,28.993999481201172
2018-03-12 11:30:00,10.052000045776367,0.0,21.899999618530273,0.0,-11.88700008392334,-1.99399995803833,29.653499603271484
2018-03-12 11:45:00,10.13599967956543,0.0,21.31100082397461,0.0,-10.607999801635742,-1.919000029563904,30.75200080871582
2018-03-12 12:00:00,12.229999542236328,0.0,23.77700042724609,1.5820000171661377,-11.822999954223633,-2.0360000133514404,31.410999298095703
2018-03-12 12:15:00,13.319000244140623,0.0,23.32099914550781,0.0,-10.5649995803833,-2.0360000133514404,32.06999969482422
2018-03-12 12:30:00,13.73799991607666,0.0,23.99099922180176,1.7419999837875366,-10.5649995803833,-2.0360000133514404,32.290000915527344
2018-03-12 12:45:00,12.899999618530272,0.0,24.660999298095703,1.6890000104904177,-10.5649995803833,-1.7480000257492063,32.72949981689453
2018-03-12 13:00:00,13.319000244140623,0.0,25.117000579833984,2.627000093460083,-11.822999954223633,-1.7480000257492063,33.60800170898437
2018-03-12 13:15:00,13.402999877929688,0.0,25.143999099731445,1.9839999675750728,-11.822999954223633,-1.7480000257492063,34.267501831054695
2018-03-12 13:30:00,14.324000358581545,0.0,25.46500015258789,2.680999994277954,-10.532999992370604,-1.5889999866485596,35.146499633789055
2018-03-12 13:45:00,16.586000442504886,0.0,25.09000015258789,2.5999999046325684,-9.274999618530272,-1.5889999866485596,35.36600112915039
2018-03-12 14:00:00,16.753999710083008,0.0,24.5,2.6540000438690186,-7.985000133514402,-1.5889999866485596,35.80550003051758
2018-03-12 14:15:00,16.166999816894528,0.0,25.19700050354004,2.6540000438690186,-9.28600025177002,-1.5889999866485596,36.24499893188477
2018-03-12 14:30:00,15.83199977874756,0.0,25.30500030517578,2.0369999408721924,-9.28600025177002,-1.5889999866485596,36.90399932861328
2018-03-12 14:45:00,15.246000289916992,0.0,26.37700080871582,2.868000030517578,-10.576000213623049,-1.5889999866485596,37.34400177001953
2018-03-12 15:00:00,13.402999877929688,0.0,25.947999954223643,2.438999891281128,-11.791000366210938,-1.4390000104904177,38.00299835205078
2018-03-12 15:15:00,14.491999626159668,0.0,25.868000030517567,2.3050000667572017,-11.876999855041506,-2.664999961853028,38.00299835205078
2018-03-12 15:30:00,13.56999969482422,0.0,25.92099952697754,1.7690000534057615,-11.89799976348877,-2.664999961853028,37.78350067138672
2018-03-12 15:45:00,15.329999923706056,0.0,27.34199905395508,2.788000106811523,-11.89799976348877,-2.664999961853028,37.124000549316406
2018-03-12 16:00:00,21.277000427246097,0.0,31.95199966430664,3.2969999313354488,-10.651000022888184,-2.664999961853028,36.68450164794922
2018-03-12 16:15:00,25.632999420166016,0.0,36.8849983215332,4.611000061035156,-10.651000022888184,-2.664999961853028,36.24499893188477
2018-03-12 16:30:00,29.15099906921387,5.611999988555908,39.59199905395508,7.1040000915527335,-10.651000022888184,-1.503000020980835,36.0255012512207
2018-03-12 16:45:00,30.239999771118164,6.114999771118164,41.97800064086914,7.559000015258789,-11.88700008392334,-1.5570000410079956,35.58549880981445
2018-03-12 17:00:00,31.916000366210927,6.031000137329103,41.84400177001953,7.372000217437744,-10.5649995803833,-1.5570000410079956,35.146499633789055
2018-03-12 17:15:00,31.66399955749512,6.198999881744385,41.57600021362305,7.1570000648498535,-9.265000343322754,-1.5570000410079956,34.926498413085945
2018-03-12 17:30:00,30.492000579833984,5.445000171661377,39.64599990844727,6.5939998626708975,-9.222000122070312,-1.5570000410079956,34.487499237060554
2018-03-12 17:45:00,33.005001068115234,6.031000137329103,42.19200134277344,6.942999839782715,-9.222000122070312,-1.5570000410079956,34.04800033569336
2018-03-12 18:00:00,32.250999450683594,5.445000171661377,42.19200134277344,6.995999813079834,-9.222000122070312,-1.3650000095367432,33.60850143432617
2018-03-12 18:15:00,30.32399940490723,5.52899980545044,41.040000915527344,7.23799991607666,-9.253999710083008,-1.715999960899353,32.94900131225586
2018-03-12 18:30:00,34.345001220703125,6.86899995803833,43.854000091552734,7.854000091552732,-9.253999710083008,-1.715999960899353,32.290000915527344
2018-03-12 18:45:00,30.82699966430664,5.696000099182129,42.24599838256836,7.050000190734862,-10.468999862670898,-1.6419999599456787,31.631000518798828
2018-03-12 19:00:00,27.72699928283691,0.0,38.97600173950195,5.494999885559082,-10.468999862670898,-1.6419999599456787,30.75200080871582
2018-03-12 19:15:00,29.15099906921387,4.188000202178955,39.40399932861328,5.602000236511231,-10.468999862670898,-1.6419999599456787,30.09250068664551
2018-03-12 19:30:00,29.23500061035156,4.60699987411499,41.22700119018555,6.085000038146973,-10.468999862670898,-1.6419999599456787,29.43400001525879
2018-03-12 19:45:00,29.90500068664551,4.941999912261963,42.43399810791016,6.5939998626708975,-11.696000099182127,-1.6419999599456787,28.77449989318848
2018-03-12 20:00:00,31.2450008392334,5.110000133514403,41.28099822998047,6.298999786376952,-10.383999824523926,-1.6419999599456787,28.114999771118164
2018-03-12 20:15:00,31.32900047302246,6.114999771118164,43.88100051879883,7.665999889373777,-13.017999649047852,-1.6419999599456787,27.67600059509277
2018-03-12 20:30:00,30.072999954223643,5.026000022888184,41.62900161743164,6.513999938964844,-11.770000457763672,-2.868000030517578,26.79700088500977
2018-03-12 20:45:00,31.32900047302246,5.78000020980835,43.104000091552734,7.050000190734862,-11.758999824523926,-2.868000030517578,26.35700035095215
2018-03-12 21:00:00,32.250999450683594,5.863999843597412,43.66699981689453,7.077000141143799,-11.758999824523926,-2.868000030517578,25.917999267578125
2018-03-12 21:15:00,32.75299835205078,6.2829999923706055,44.81900024414063,7.61299991607666,-11.758999824523926,-2.868000030517578,25.47900009155273
2018-03-12 21:30:00,31.413000106811523,6.198999881744385,43.66699981689453,7.692999839782715,-13.006999969482422,-2.868000030517578,25.03899955749512
2018-03-12 21:45:00,29.90500068664551,5.863999843597412,41.95100021362305,7.23799991607666,-11.621000289916992,-2.868000030517578,24.60000038146973
2018-03-12 22:00:00,32.16699981689453,7.623000144958496,44.09500122070313,9.0600004196167,-11.621000289916992,-2.868000030517578,24.60000038146973
2018-03-12 22:15:00,31.58099937438965,6.533999919891357,42.54100036621094,7.452000141143799,-11.621000289916992,-2.868000030517578,24.15999984741211
2018-03-12 22:30:00,33.92599868774414,7.539000034332275,44.25600051879883,8.336999893188478,-10.406000137329102,-2.868000030517578,23.72100067138672
2018-03-12 22:45:00,30.57500076293945,6.533999919891357,41.14699935913086,7.585999965667725,-10.406000137329102,-2.868000030517578,23.72100067138672
2018-03-12 23:00:00,30.65900039672852,6.449999809265138,42.27299880981445,8.015000343322754,-10.406000137329102,-1.621000051498413,23.500999450683594
2018-03-12 23:15:00,31.16200065612793,6.953000068664551,40.39599990844727,7.77400016784668,-9.862000465393066,-1.621000051498413,23.2810001373291
2018-03-12 23:30:00,30.40800094604492,7.203999996185303,40.79800033569336,8.175999641418457,-9.862000465393066,-1.503000020980835,23.2810001373291
2018-03-12 23:45:00,30.57500076293945,6.2829999923706055,38.680999755859375,6.9689998626708975,-8.604000091552733,-1.503000020980835,22.84199905395508
2018-03-13 00:00:00,26.55400085449219,4.775000095367432,37.071998596191406,6.326000213623048,-9.935999870300291,-1.503000020980835,22.84199905395508
2018-03-13 00:15:00,25.80100059509277,4.5229997634887695,36.83100128173828,6.031000137329103,-10.0,-1.503000020980835,22.84199905395508
2018-03-13 00:30:00,27.141000747680664,5.193999767303467,38.01100158691406,6.433000087738037,-10.0,-1.503000020980835,22.402000427246097
2018-03-13 00:45:00,28.81599998474121,7.037000179290772,39.11000061035156,8.041999816894531,-10.0,-1.503000020980835,22.402000427246097
2018-03-13 01:00:00,27.81100082397461,6.449999809265138,38.92200088500977,7.827000141143799,-11.300999641418455,-1.503000020980835,21.96299934387207
2018-03-13 01:15:00,27.97900009155273,6.366000175476074,40.23500061035156,7.98799991607666,-11.940999984741213,-2.740000009536743,21.96299934387207
2018-03-13 01:30:00,30.239999771118164,7.372000217437744,40.15499877929688,8.36299991607666,-9.29699993133545,-2.740000009536743,21.52300071716309
2018-03-13 01:45:00,28.31399917602539,6.953000068664551,38.224998474121094,8.175999641418457,-9.28600025177002,-2.740000009536743,21.52300071716309
2018-03-13 02:00:00,27.22500038146973,7.037000179290772,37.87699890136719,8.282999992370605,-9.28600025177002,-1.3009999990463257,21.083999633789062
2018-03-13 02:15:00,27.392000198364247,6.031000137329103,36.696998596191406,6.888999938964844,-9.211000442504885,-1.3009999990463257,21.083999633789062
2018-03-13 02:30:00,27.22500038146973,6.366000175476074,38.86800003051758,8.095000267028809,-10.458999633789062,-2.5269999504089355,20.645000457763672
2018-03-13 02:45:00,28.229999542236328,6.701000213623048,39.40399932861328,7.98799991607666,-10.55500030517578,-2.5269999504089355,20.645000457763672
2018-03-13 03:00:00,23.37100028991699,5.193999767303467,34.472000122070305,6.675000190734862,-10.543999671936035,-2.5269999504089355,20.645000457763672
2018-03-13 03:15:00,28.229999542236328,6.86899995803833,38.30500030517578,7.88100004196167,-10.406000137329102,-2.5269999504089355,20.424999237060547
2018-03-13 03:30:00,27.559999465942383,6.114999771118164,38.33200073242188,7.452000141143799,-10.447999954223633,-2.5269999504089355,20.20499992370605
2018-03-13 03:45:00,28.81599998474121,6.701000213623048,38.84199905395508,7.71999979019165,-10.447999954223633,-2.5269999504089355,20.20499992370605
2018-03-13 04:00:00,28.229999542236328,6.031000137329103,39.37799835205078,7.317999839782715,-10.447999954223633,-2.5269999504089355,19.98550033569336
2018-03-13 04:15:00,29.65399932861328,6.7849998474121085,40.04800033569336,7.854000091552732,-10.447999954223633,-2.5269999504089355,19.766000747680664
2018-03-13 04:30:00,29.98900032043457,6.86899995803833,39.59199905395508,7.88100004196167,-9.1899995803833,-2.5269999504089355,19.766000747680664
2018-03-13 04:45:00,29.40299987792969,7.119999885559082,38.43899917602539,8.015000343322754,-9.1899995803833,-2.5269999504089355,19.766000747680664
2018-03-13 05:00:00,31.07799911499023,7.288000106811522,39.75299835205078,8.069000244140625,-9.1899995803833,-1.5570000410079956,19.766000747680664
